,stock_price_at_STO_offer,STO_strike,STO_days_long,STO_offer_ARR,stock_price_at_open,STO_ask_fee%,STO_offer_strike_delta%,45 day SMA,30 day SMA,15 day SMA,10 day SMA,Yearly Min,Yearly Max,1 days old,2 days old,3 days old,4 days old,5 days old,RSI,MFI,MACD,45 day vel,30 day vel,15 day vel,10 day vel,5 day vel,2 day vel,ER - Expiry,label
11280,73.22,79.0,25.0,0.028912865337339524,73.97,0.0019803332422835295,0.07894018027861242,78.64022219999988,75.41466626666663,74.52466640000006,74.24799959999982,72.889999,89.07,73.5,75.040001,73.989998,74.150002,75.120003,34.29368619380189,44.01507160923904,-1.2972811518566387,-0.3498722339920949,-0.10490766229143492,-0.1354999642857143,-0.14193921212121183,-0.3010003999999995,-0.6100009999999969,10.0,1
8120,87.45,92.5,29.0,0.02662605232546677,87.53,0.002115494568324757,0.05774728416237847,83.57622224444432,84.50366696666661,86.01666620000005,86.96799929999987,76.099998,88.0,86.970001,87.519997,86.93,86.08000200000001,86.769997,74.21673734453583,61.45610246656132,0.9594408556155247,0.1412279310935442,0.19279413726362626,0.288678517857143,0.09260622424242479,0.3879996999999975,1.0299990000000037,-13.0,1
12006,75.48,85.0,14.0,0.006908168672874555,74.48,0.00026497085320614734,0.12612612612612606,76.19266633333324,74.94466613333331,74.22399966666671,74.06399929999982,72.809998,89.07,74.870003,75.019997,73.220001,74.610001,72.809998,55.873650714780815,58.112345724628796,-0.9023446779146191,-0.17029119051383398,-0.0991012137931035,0.032535621428571554,0.2545454606060607,0.44699940000000143,1.1499940000000066,8.0,1
7102,84.0,89.5,24.0,0.005431547619047619,83.93,0.00035714285714285714,0.06547619047619048,82.73533357777767,82.35600026666661,82.99066773333338,83.09100109999989,76.099998,90.889999,83.849998,82.870003,82.440002,82.940002,83.029999,53.891041993984665,66.63571648986863,0.26206067088281226,-0.010440023451910353,0.07450063492769751,0.04303575357142856,0.0810302606060603,0.3469993999999972,0.12000299999999697,18.0,1
9096,87.68,87.0,22.0,0.3216759289980093,88.65,0.01938868613138686,-0.007755474452554822,85.0228892444443,86.18133366666662,87.64133406666673,87.91200109999986,76.099998,89.0,86.779999,88.010002,89.0,88.370003,88.529999,56.94765667945966,48.65928200801223,1.0034439260718382,0.16455073491436106,0.19910568943270304,0.08096439285714263,-0.018302963636363783,-0.4360000999999983,0.5200040000000001,-20.0,1
2566,80.54,81.5,10.0,0.17447851999006705,80.58,0.004780233424385398,0.011919543084181694,81.6495559999999,81.33366700000002,81.19733380000001,80.87600019999988,79.5,95.120003,80.220001,80.120003,80.849998,82.099998,80.730003,32.66650502712031,25.184453134795547,-0.14189771460772915,-0.03136232028985515,-0.00789542291434931,-0.1364999357142859,-0.12836320000000012,-0.4509985000000001,-0.05999699999999564,8.0,1
11240,73.22,71.5,25.0,0.5423654739142311,73.97,0.037148320131111724,-0.02349084949467357,78.64022219999988,75.41466626666663,74.52466640000006,74.24799959999982,72.889999,89.07,73.5,75.040001,73.989998,74.150002,75.120003,34.29368619380189,44.01507160923904,-1.2972811518566387,-0.3498722339920949,-0.10490766229143492,-0.1354999642857143,-0.14193921212121183,-0.3010003999999995,-0.6100009999999969,10.0,0
7848,87.07,92.5,15.0,0.005589372535507829,87.23,0.00022970024118525327,0.062363615481796336,83.25066682222212,83.87933353333328,84.93066660000002,85.68499919999987,76.099998,87.360001,86.769997,87.139999,86.75,86.82,86.699997,76.68591822669663,67.13963726969025,0.7939487158381604,0.09104215638998686,0.1497218954393771,0.327071242857143,0.3736364000000003,-0.1459998999999968,-0.6899949999999961,8.0,1
11530,72.48,76.0,11.0,0.08469421031507124,73.18,0.00255242825607064,0.048565121412803475,77.371110911111,75.08666616666665,74.14399933333337,73.98099989999982,72.809998,89.07,72.809998,73.699997,74.0,72.889999,73.5,50.20372386360898,52.943111073302894,-1.1639870206140408,-0.28100134795783926,-0.1179755250278088,-0.08471423214285716,-0.11606093939393988,0.2250001999999981,1.8000030000000038,18.0,0
9095,87.68,86.5,22.0,0.3774961637358992,88.65,0.022753193430656935,-0.01345802919708037,85.0228892444443,86.18133366666662,87.64133406666673,87.91200109999986,76.099998,89.0,86.779999,88.010002,89.0,88.370003,88.529999,56.94765667945966,48.65928200801223,1.0034439260718382,0.16455073491436106,0.19910568943270304,0.08096439285714263,-0.018302963636363783,-0.4360000999999983,0.5200040000000001,-20.0,1
1659,81.6,84.5,21.0,0.028755252100840338,81.93,0.0016544117647058825,0.035539215686274585,81.77288955555544,81.7263339333333,81.2533340666667,80.7960006999999,79.5,95.120003,80.910004,81.209999,80.120003,79.5,80.699997,41.45234294389688,33.05413358189281,-0.12597319856792363,-0.027214744005270127,-0.05804000756395997,-0.14567847500000056,-0.09963605454545497,0.3030006999999998,-0.29000100000000373,29.0,1
3072,78.95,78.5,7.0,0.6241291956934769,79.15,0.011969601013299556,-0.005699810006333158,81.16644475555549,81.07166700000002,80.58800053333334,80.59100049999988,79.5,92.58000200000001,80.370003,80.269997,79.870003,80.120003,80.860001,57.49373259921474,45.36353495245331,-0.22738496747982065,-0.026312245718050083,-0.06894992213570635,-0.013857074999999748,-0.07763604242424214,0.1919998000000021,0.4599990000000105,-6.0,0
2697,81.06,86.0,22.0,0.010233721373617746,80.87,0.000616827041697508,0.060942511719713766,81.57511157777769,81.29733353333336,80.9633336,80.79699999999988,79.5,95.120003,80.599998,80.160004,80.220001,80.120003,80.849998,46.561541930030764,38.85841930930853,-0.1917284482054103,-0.03133467852437425,-0.01473637641824251,-0.07321433214285758,-0.09121196363636384,0.20599890000000018,0.3600009999999969,-6.0,1
2686,80.87,80.5,22.0,0.2985009611385276,81.02,0.01799183875355509,-0.004575244219117158,81.57511157777769,81.29733353333336,80.9633336,80.79699999999988,79.5,95.120003,80.599998,80.160004,80.220001,80.120003,80.849998,46.561541930030764,38.85841930930853,-0.1917284482054103,-0.03133467852437425,-0.01473637641824251,-0.07321433214285758,-0.09121196363636384,0.20599890000000018,0.3600009999999969,-6.0,1
593,82.38,87.0,21.0,0.008439403923744784,82.53,0.0004855547462976451,0.05608157319737806,81.9286668888888,82.04133379999999,81.86866720000005,82.18399979999988,80.489998,95.120003,81.910004,82.309998,82.889999,82.019997,81.639999,69.45294960331697,67.63106386294868,0.020899043444027942,0.004110692621870943,-0.021170193548387096,0.10714268571428559,0.05963643636363629,0.020001299999998425,0.6999969999999962,57.0,1
10177,78.47,77.5,31.0,0.3556115548576197,78.82,0.030202625207085512,-0.012361412004587726,83.30933346666656,82.49866689999995,77.15666653333338,76.17399979999985,74.889999,89.07,75.860001,74.889999,75.75,76.540001,76.209999,29.021374424275336,27.239447928198857,-2.007410427120246,-0.22783926627140974,-0.5667096981090101,-0.32824999642857133,0.018060642424242702,0.20899969999999968,1.6699980000000068,32.0,1
2008,83.06,84.0,14.0,0.13026297684978155,83.3,0.004996388153142306,0.011317120154105438,81.73022293333322,81.81400046666663,81.35400033333335,81.47100069999988,79.5,95.120003,82.07,82.959999,82.93,82.129997,80.620003,53.046606092551876,37.74268420945863,0.010509946510989288,-0.0004018677206851579,-0.030611781090100227,0.11796431428571416,0.33218169090909094,-0.05999900000000196,0.1900020000000069,29.0,1
5180,81.72,80.5,21.0,0.3520004428594737,81.96,0.020252080274106705,-0.014929025942241788,78.87644424444439,78.54166633333334,80.24399960000002,80.62300009999987,76.099998,92.58000200000001,81.43,80.889999,80.980003,79.91999799999999,79.889999,84.31799037126461,74.49785005522735,0.5505121948249335,0.024191036627141015,0.20692103314794216,0.17160730000000043,0.200788090909092,0.49900050000000395,0.7600020000000001,8.0,0
946,82.03,81.0,23.0,0.3491962113542765,82.23,0.022004144825064,-0.01255638181153238,82.03266722222212,81.93666739999996,82.30133366666672,82.2960014999999,80.489998,95.120003,82.290001,81.93,81.75,81.989998,82.550003,55.33765169744718,53.92800923679631,0.2269696974472059,0.004852451778656189,0.031933264961067916,-0.005142621428571,-0.018303315151514496,0.1720009000000019,0.29000100000000373,43.0,0
10720,74.31,74.0,35.0,0.27085375934790545,74.54,0.02597227829363477,-0.00417171309379629,81.75288884444433,78.98466669999996,76.02933300000004,76.11899949999983,74.120003,89.07,74.260002,76.18,76.269997,75.550003,75.199997,41.82958843517396,38.69679064072856,-1.6649841943684063,-0.37594070961791826,-0.4538064909899888,-0.10474989285714276,-0.40854496363636367,-0.48699950000000175,-0.1399990000000031,15.0,0
6639,83.63,87.0,11.0,0.01587077277618949,83.53,0.00047829726174817655,0.040296544302283924,82.49155542222213,82.6076665,81.72133280000004,81.5979995999999,76.099998,92.58000200000001,83.290001,82.269997,81.66999799999999,81.110001,81.41999799999999,53.975576914776454,64.84091285346025,-0.004247588731007182,-0.00971411054018449,-0.07896109744160179,0.04496423571428544,0.34278768484848476,0.6319999000000011,0.16999799999999254,52.0,1
8794,88.71,87.5,28.0,0.3122634748860654,88.77,0.02395445834742419,-0.013639950400180293,84.41955586666653,85.53866706666662,87.40066686666673,87.74500049999986,76.099998,88.529999,88.529999,88.300003,88.25,87.150002,87.43,61.182948393764676,50.8041276585834,1.0656321538648776,0.17327667852437428,0.22720797463848721,0.1355001785714286,0.16454577575757542,0.27200009999999963,-0.1599960000000067,-20.0,1
3943,76.46,75.5,29.0,0.2979470897561944,76.6,0.023672508501177088,-0.01255558461940876,79.9182223555555,79.39566673333336,78.30533340000001,77.35500019999988,76.260002,92.58000200000001,76.739998,76.379997,76.639999,76.260002,77.470001,19.670293743733765,22.835646217777096,-0.6049948023088549,-0.0964387462450593,-0.15961958887652947,-0.3399286035714283,-0.2799396484848481,0.07999969999999906,-0.12999700000000303,36.0,0
6532,83.0,84.0,15.0,0.11726907630522088,83.35,0.004819277108433735,0.012048192771084338,82.42199991111102,82.56599983333332,81.76733293333336,81.0999992999999,76.099998,92.58000200000001,81.66999799999999,81.110001,81.41999799999999,81.099998,80.870003,46.44096413241469,53.81219969672094,-0.061259169763996646,-0.011284605006587697,-0.09170192547274751,-0.14764300714285733,0.1484847090909092,0.25899980000000083,0.599999000000011,50.0,1
10927,74.76,73.5,21.0,0.4719546994827894,74.93,0.027153558052434454,-0.016853932584269732,80.37888879999988,76.74766616666665,75.56933240000005,74.87299959999982,73.599998,89.07,73.599998,74.529999,75.239998,74.559998,74.120003,36.76591275426398,40.18032646388738,-1.5390500164486014,-0.388494114624506,-0.2314861323692992,-0.27446425714285744,-0.20442460606060697,-0.19200000000000017,0.8199999999999932,22.0,0
1511,80.78,80.0,8.0,0.6608226046051002,80.98,0.014483783114632333,-0.009655855409754903,81.81177844444433,81.75233389999995,81.3446670666667,80.96300049999988,79.5,95.120003,81.209999,80.120003,79.5,80.699997,80.5,41.76824969270591,33.403895248762666,-0.09682946853197347,-0.025451911989459824,-0.048304771746384874,-0.14599990000000043,-0.16939380000000054,0.21300130000000053,-0.29999499999999557,43.0,0
112,82.57,84.5,9.0,0.02701411596894218,82.87,0.0006661014896451496,0.02337410681845715,81.93755582222214,81.89833399999999,81.57200113333336,81.3450012999999,80.489998,95.120003,82.059998,81.650002,81.260002,81.400002,81.730003,43.15423293235464,57.274258418507344,-0.18106944717001658,-0.012565166403162022,-0.023316966407119003,-0.03157129642857167,0.15945466060606042,0.20999979999999996,-0.009994999999989318,78.0,1
3718,76.62,78.0,21.0,0.08847000037289779,76.77,0.005090054815974941,0.018010963194988194,80.46155579999996,79.9146669666667,79.2413334,78.77200079999989,76.260002,92.58000200000001,77.470001,78.040001,78.230003,78.209999,78.970001,24.706330732033308,37.060940282618915,-0.38209070439087145,-0.08366138932806329,-0.09947940756395997,-0.24357119642857145,-0.42836347878787856,-0.4659995999999993,-1.2099989999999963,50.0,0
5839,83.35,84.5,15.0,0.06422715456908618,83.52,0.0026394721055788845,0.01379724055188969,81.16599979999992,82.33733333333332,83.13600006666668,83.36699979999989,76.099998,92.58000200000001,83.349998,83.540001,83.709999,83.470001,83.16999799999999,72.22205938792794,65.46174688612726,0.7181230456915432,0.14862979288537542,0.11021579399332578,0.09185713214285696,0.08709112727272736,0.044000300000000436,0.5200049999999976,78.0,1
1045,81.57,80.0,21.0,0.010654010286228014,81.57,0.0006129704548240776,-0.01924727228147595,82.04266715555545,81.87766753333328,82.28133400000006,82.24800109999991,80.489998,95.120003,82.290001,82.58000200000001,82.290001,81.93,81.75,54.49921514755011,48.689814731636794,0.2315081388467239,0.00327802028985516,0.04660953592880981,-0.02524990357142828,-0.05781840606060606,-0.036000000000001364,-0.5400010000000037,43.0,0
4777,80.46,81.0,30.0,0.10660576684066618,80.51,0.008762117822520508,0.006711409395973232,78.81177755555551,78.04966630000006,78.54999900000001,79.56199879999988,76.099998,92.58000200000001,80.089996,80.07,80.089996,79.769997,79.5,88.23550207596365,78.5670329017501,0.1658102968801542,-0.05139397114624504,0.058520514126807595,0.33049994285714257,0.17830292121212066,0.09000079999999855,0.13000499999999704,8.0,0
669,82.26,85.0,30.0,0.007395250830699408,82.26,0.0006078288353999514,0.03330902017991727,81.99977826666658,82.04533413333328,82.16000073333339,82.39800039999989,80.489998,95.120003,82.800003,82.550003,82.610001,81.910004,82.309998,65.72478797614295,60.77739504334394,0.15453268716121366,0.006558661923583705,0.0023804449388209006,0.08585726785714307,0.04957650909090948,0.14700000000000132,-0.25,43.0,1
8716,88.78,92.0,7.0,0.09690889196408456,88.97,0.0018585266952016216,0.03626943005181346,84.41955586666653,85.53866706666662,87.40066686666673,87.74500049999986,76.099998,88.529999,88.529999,88.300003,88.25,87.150002,87.43,61.182948393764676,50.8041276585834,1.0656321538648776,0.17327667852437428,0.22720797463848721,0.1355001785714286,0.16454577575757542,0.27200009999999963,-0.1599960000000067,1.0,1
5282,81.6,84.5,24.0,0.03820720996732026,81.94,0.0025122549019607845,0.035539215686274585,78.94711091111105,78.89866630000002,80.61333293333335,80.96800049999987,76.099998,92.58000200000001,81.980003,82.190002,81.43,80.889999,80.980003,72.233778144333,62.25992776998029,0.6514130840685478,0.04912911528326752,0.2176329506117909,0.1692859035714288,0.2341817030303035,0.20299989999999896,-0.3500059999999934,1.0,1
1734,82.85,81.0,11.0,0.8851154880122896,82.93,0.02667471333735667,-0.022329511164755515,81.76400062222211,81.75533376666662,81.27866720000003,80.8340003999999,79.5,95.120003,80.620003,80.910004,81.209999,80.120003,79.5,51.259426232652416,33.2562790680138,-0.12925559450047827,-0.023885378919631113,-0.058651812013348174,-0.10957144642857196,0.0367273333333332,0.3429992000000013,1.509994000000006,38.0,0
1561,81.28,80.0,7.0,0.03207606861642295,81.28,0.0006151574803149606,-0.015748031496063006,81.77288955555544,81.7263339333333,81.2533340666667,80.7960006999999,79.5,95.120003,80.910004,81.209999,80.120003,79.5,80.699997,41.45234294389688,33.05413358189281,-0.12597319856792363,-0.027214744005270127,-0.05804000756395997,-0.14567847500000056,-0.09963605454545497,0.3030006999999998,-0.29000100000000373,43.0,0
9625,75.6,81.0,16.0,0.03621031746031746,76.38,0.0015873015873015873,0.07142857142857151,84.35822264444431,84.90033343333329,82.74466706666672,80.04800029999987,75.779999,89.07,76.41999799999999,75.779999,76.07,76.940002,78.349998,20.72066461498595,17.58660478671014,-1.1147875738847146,-0.049978939920948644,-0.3434860447163516,-1.1712143392857142,-1.4767273515151516,-0.0930000000000007,-0.11999499999998875,57.0,1
7556,86.27,85.5,28.0,0.2659424729669311,86.44,0.020401066419381015,-0.008925466558479148,82.9660001999999,83.13800026666662,83.94733380000004,84.47799989999987,76.099998,89.889999,86.699997,85.029999,83.639999,84.019997,83.900002,79.64764227050932,83.37188778402401,0.5069900172631913,0.04429513083003952,0.12932147408231373,0.244392589285714,0.3630299333333334,0.8660003999999972,0.12000299999999697,1.0,1
1645,81.28,82.0,21.0,0.14113470191226096,81.6,0.00812007874015748,0.008858267716535419,81.77288955555544,81.7263339333333,81.2533340666667,80.7960006999999,79.5,95.120003,80.910004,81.209999,80.120003,79.5,80.699997,41.45234294389688,33.05413358189281,-0.12597319856792363,-0.027214744005270127,-0.05804000756395997,-0.14567847500000056,-0.09963605454545497,0.3030006999999998,-0.29000100000000373,29.0,1
309,82.39,81.5,25.0,0.22682364364607355,82.68,0.015535866003155723,-0.01080228183031922,81.90911122222214,81.92866693333332,81.49600073333337,81.76200039999989,80.489998,95.120003,81.639999,82.699997,82.050003,82.059998,81.650002,53.47000281984089,61.233826595663835,-0.11200028750674683,-0.005623161923583619,-0.021437131479421518,0.09482117499999976,0.10206006060606114,-0.04900059999999798,0.3799980000000005,59.0,1
4656,79.68,79.0,28.0,0.2265871521801492,79.82,0.017382028112449797,-0.008534136546184824,78.87244431111107,78.06566643333336,77.82599946666667,78.53199929999987,76.099998,92.58000200000001,79.769997,79.5,79.25,78.82,79.029999,84.68633225924553,77.61154547869529,-0.10407061328345388,-0.08236893557312248,-0.027748670300333594,0.3097855,0.4184238121212118,0.30599890000000163,0.3199989999999957,15.0,0
1192,79.34,79.0,21.0,0.2782179168617283,79.43,0.016007058230400807,-0.004285354171918369,81.99088933333323,81.84566729999996,81.92933400000005,81.6440001999999,80.489998,95.120003,80.5,81.099998,81.550003,81.75,82.290001,28.635316438541793,34.28691207980047,0.10685149035612328,-0.015022391831357005,0.005225755061179165,-0.13271450357142872,-0.17600024242424314,-0.31500090000000114,0.1999969999999962,36.0,0
